height,x,y,width_x,width_y,fwhm_x,fwhm_y,dx,dy,sum
14405.139895719847,1025.5,1025.5,1.555135080760061,1.5551350807600612,3.662063260904616,3.6620632609046164,0.0,0.0,218893.86278825966
14142.462902360154,1025.5457600874104,1025.5457600874104,1.5692372016889293,1.5692372016848954,3.6952712179453653,3.695271217935866,0.05,0.05,218893.86278825972
13906.284447517892,1025.5927974383808,1025.5927974383808,1.5824335723759608,1.5824335723735221,3.726346296160846,3.7263462961551035,0.1,0.1,218893.8627882597
13697.052930484975,1025.6410054694732,1025.6410054694732,1.5945529961790816,1.5945529961490001,3.75488535826666,3.7548853581958235,0.15000000000000002,0.15000000000000002,218893.86278825963
13515.13429645917,1025.6902644212266,1025.6902644212264,1.6054317996165186,1.6054317996119478,3.7805029826670884,3.780502982656325,0.2,0.2,218893.86278825972
13360.816373684893,1025.7404432435394,1025.7404432435392,1.6149183721021299,1.614918372123559,3.802842153714845,3.8028421537653063,0.25,0.25,218893.86278825966
13234.316657465119,1025.7914015648432,1025.791401564843,1.6228773019192766,1.6228773019019893,3.8215840011852564,3.821584001144548,0.30000000000000004,0.30000000000000004,218893.8627882597
13135.792344579564,1025.8429916175064,1025.8429916175064,1.6291929537206964,1.6291929537080272,3.836456224644676,3.836456224614842,0.35000000000000003,0.35000000000000003,218893.86278825966
13065.351168806397,1025.8950600318713,1025.8950600318713,1.63377240254859,1.6337724025578482,3.847240002539793,3.8472400025615943,0.4,0.4,218893.86278825966
13023.061599176925,1025.9474494558565,1025.9474494558567,1.6365476921165403,1.6365476921320403,3.8537753100451675,3.853775310081667,0.45,0.45,218893.8627882597
13008.961118137033,1026.0,1026.0,1.637477423063681,1.6374774230674547,3.85596465911598,3.8559646591248664,0.5,0.5,218893.86278825966
13023.061599236866,1026.052550544143,1026.052550544143,1.6365476921183277,1.6365476921202098,3.8537753100493766,3.8537753100538086,0.55,0.55,218893.8627882597
13065.351168805684,1026.1049399681272,1026.1049399681272,1.633772402548188,1.633772402542349,3.8472400025388462,3.847240002525097,0.6000000000000001,0.6000000000000001,218893.86278825966
13135.792344730255,1026.1570083824893,1026.157008382489,1.6291929537095147,1.6291929536807506,3.8364562246183445,3.83645622455061,0.65,0.65,218893.86278825972
13234.316657410536,1026.2085984351472,1026.208598435147,1.6228773019277283,1.6228773019295395,3.8215840012051587,3.8215840012094238,0.7000000000000001,0.7000000000000001,218893.86278825966
13360.816373862543,1026.259556756444,1026.259556756444,1.6149183721192268,1.61491837208702,3.802842153755105,3.8028421536792636,0.75,0.75,218893.8627882597
13515.134296765369,1026.3097355787497,1026.3097355787497,1.6054317995898084,1.6054317995645022,3.7805029826041907,3.7805029825445993,0.8,0.8,218893.8627882597
13697.052930642114,1026.3589945305005,1026.3589945305005,1.5945529961338527,1.594552996136902,3.7548853581601542,3.7548853581673347,0.8500000000000001,0.8500000000000001,218893.86278825972
13906.284447151253,1026.4072025615976,1026.4072025615976,1.5824335724063014,1.5824335724186942,3.726346296232293,3.7263462962614753,0.9,0.9,218893.86278825966
14142.462902281346,1026.4542399125803,1026.45423991258,1.5692372016964458,1.5692372016893754,3.6952712179630653,3.695271217946416,0.9500000000000001,0.9500000000000001,218893.86278825972
