height,x,y,width_x,width_y,fwhm_x,fwhm_y,dx,dy,sum
14299.030799059228,1025.0,1025.0,1.5623377786985022,1.5623377786817223,3.67902431838836,3.6790243183488465,0.0,0.0,218893.8627882597
14041.672361065379,1025.0458098348263,1025.045809834826,1.5762520472772654,1.5762520472302533,3.7117899169495763,3.711789916838871,0.05,0.05,218893.86278825978
13810.243692997708,1025.0928815441728,1025.0928815441728,1.5892698938527412,1.5892698938331258,3.7424446030086442,3.742444602962453,0.1,0.1,218893.86278825966
13605.189787264415,1025.1411099671127,1025.1411099671127,1.6012234129407221,1.6012234129040723,3.7705929893656815,3.770592989279378,0.15000000000000002,0.15000000000000002,218893.86278825978
13426.87686152074,1025.1903769484777,1025.1903769484777,1.6119519842818026,1.6119519842607395,3.7958568442142027,3.795856844164603,0.2,0.2,218893.86278825975
13275.59587378215,1025.2405531635045,1025.2405531635043,1.621306728543691,1.621306728552611,3.817885583518236,3.8178855835392405,0.25,0.25,218893.8627882596
13151.569348264562,1025.2915000282717,1025.2915000282717,1.6291545824173612,1.6291545824836375,3.836365867130428,3.8363658672864966,0.30000000000000004,0.30000000000000004,218893.86278825972
13054.96037057766,1025.343071579362,1025.343071579362,1.6353818421418778,1.635381842123281,3.8510299431553334,3.851029943111542,0.35000000000000003,0.35000000000000003,218893.86278825972
12985.88241958124,1025.3951162396809,1025.3951162396809,1.6398970841820022,1.639897084238333,3.861662525619585,3.8616625257522337,0.4,0.4,218893.86278825966
12944.408702906538,1025.4474784268157,1025.447478426816,1.642633423148965,1.6426334231310595,3.8681061114689883,3.8681061114268243,0.45,0.45,218893.86278825978
12930.580043637401,1025.5,1025.5,1.6435500702056738,1.6435500702179229,3.8702646503323446,3.870264650361189,0.5,0.5,218893.86278825978
12944.408703124129,1025.5525215731807,1025.5525215731807,1.6426334231120525,1.642633423130595,3.868106111382066,3.86810611142573,0.55,0.55,218893.8627882597
12985.882419872169,1025.6048837603082,1025.6048837603084,1.6398970841705647,1.6398970842188876,3.8616625255926516,3.861662525706443,0.6000000000000001,0.6000000000000001,218893.8627882597
13054.96037105935,1025.656928420621,1025.656928420621,1.6353818421160466,1.6353818420545092,3.8510299430945056,3.851029942949596,0.65,0.65,218893.86278825972
13151.56934875365,1025.7084999717088,1025.7084999717085,1.6291545823918696,1.6291545824210916,3.8363658670703997,3.8363658671392122,0.7000000000000001,0.7000000000000001,218893.8627882597
13275.595874199238,1025.759446836477,1025.759446836477,1.6213067285391851,1.621306728501425,3.817885583507625,3.817885583418707,0.75,0.75,218893.86278825972
13426.876861868406,1025.8096230515077,1025.8096230515075,1.6119519842493293,1.611951984256871,3.7958568441377336,3.795856844155493,0.8,0.8,218893.86278825975
13605.189787637986,1025.8588900328782,1025.8588900328778,1.6012234129317495,1.601223412839908,3.7705929893445527,3.7705929891282826,0.8500000000000001,0.8500000000000001,218893.8627882597
13810.243693351831,1025.9071184558222,1025.9071184558225,1.589269893841586,1.589269893813624,3.7424446029823755,3.7424446029165304,0.9,0.9,218893.86278825972
14041.672361220893,1025.9541901651721,1025.9541901651723,1.5762520472305428,1.5762520472598283,3.7117899168395527,3.711789916908515,0.9500000000000001,0.9500000000000001,218893.86278825978
