height,x,y,width_x,width_y,fwhm_x,fwhm_y,dx,dy,sum
14221.108101598958,1025.0000000000002,1025.0000000000002,1.5678870169473877,1.5678870169981742,3.6920917758514884,3.6920917759710816,0.0,0.0,218893.86278825966
13967.769084062784,1025.045848271133,1025.045848271133,1.5816510595291542,1.5816510594409081,3.7245036192236918,3.724503619015888,0.05,0.05,218893.86278825975
13739.920192547848,1025.0929463486862,1025.092946348686,1.594527441332195,1.5945274413429098,3.754825181200964,3.7548251812261952,0.1,0.1,218893.8627882597
13538.00686474614,1025.141190296582,1025.1411902965824,1.6063505617234584,1.6063505616725275,3.782666502093125,3.782666501973192,0.15000000000000002,0.15000000000000002,218893.8627882597
13362.398850324007,1025.1904633142979,1025.1904633142979,1.616961834544684,1.616961834617596,3.807654140035839,3.807654140207534,0.2,0.2,218893.86278825975
13213.39135594094,1025.240637405636,1025.2406374056363,1.6262142958955355,1.6262142959145585,3.8294420214906983,3.829442021535494,0.25,0.25,218893.86278825966
13091.213258090545,1025.2915754048115,1025.2915754048115,1.6339763899801298,1.6339763899586734,3.8477203562325175,3.8477203561819913,0.30000000000000004,0.30000000000000004,218893.8627882597
12996.033878388123,1025.3431327400142,1025.3431327400137,1.6401356695399123,1.640135669534827,3.8622243512028427,3.862224351190868,0.35000000000000003,0.35000000000000003,218893.8627882597
12927.972405908416,1025.395159205683,1025.3951592056828,1.644601676865772,1.644601676877253,3.872740994775032,3.8727409948020672,0.4,0.4,218893.8627882597
12887.106615766153,1025.44750056521,1025.44750056521,1.647308205800714,1.6473082058279631,3.87911438336349,3.8791143834276562,0.45,0.45,218893.8627882597
12873.480032214857,1025.5,1025.4999999999998,1.6482149008513989,1.6482149007869036,3.881249487043573,3.881249486891698,0.5,0.5,218893.8627882597
12887.1066159995,1025.55249943479,1025.55249943479,1.6473082057616424,1.647308205798371,3.879114383271483,3.8791143833579724,0.55,0.55,218893.8627882597
12927.97240584743,1025.6048407943172,1025.6048407943172,1.6446016768692446,1.6446016768929066,3.8727409947832094,3.872740994838929,0.6000000000000001,0.6000000000000001,218893.8627882596
12996.033877620259,1025.6568672599863,1025.6568672599863,1.6401356696315863,1.6401356696262368,3.8622243514187184,3.862224351406121,0.65,0.65,218893.8627882597
13091.213258177822,1025.7084245951887,1025.7084245951887,1.6339763899839783,1.6339763899766673,3.84772035624158,3.8477203562243636,0.7000000000000001,0.7000000000000001,218893.8627882597
13213.391356486376,1025.7593625943646,1025.7593625943646,1.6262142958535246,1.6262142958541983,3.8294420213917704,3.8294420213933567,0.75,0.75,218893.86278825972
13362.398849637668,1025.8095366857028,1025.8095366857021,1.6169618347021604,1.616961834574393,3.807654140406668,3.8076541401057984,0.8,0.8,218893.86278825984
13538.006864952045,1025.858809703401,1025.8588097034012,1.606350561749539,1.6063505617282714,3.7826665021545405,3.7826665021044588,0.8500000000000001,0.8500000000000001,218893.8627882597
13739.92019267822,1025.9070536513043,1025.9070536513045,1.5945274413496506,1.5945274412783723,3.7548251812420688,3.7548251810742213,0.9,0.9,218893.8627882597
13967.769083317558,1025.9541517288635,1025.9541517288637,1.5816510595536168,1.5816510595972009,3.724503619281297,3.7245036193839294,0.9500000000000001,0.9500000000000001,218893.86278825966
