height,x,y,width_x,width_y,fwhm_x,fwhm_y,dx,dy,sum
12820.996772326993,1024.9999999999998,1024.9999999999998,1.6476478586682866,1.6476478587329073,3.8799142047444017,3.879914204896572,0.0,0.0,218893.86278825963
12612.249756964713,1025.0462194254633,1025.0462194254633,1.6609133903503055,1.6609133903288666,3.9111521446572133,3.9111521446067283,0.05,0.05,218893.86278825972
12424.560064608846,1025.093581514853,1025.093581514853,1.6732797039802842,1.6732797040624985,3.9402725878762266,3.9402725880698264,0.1,0.1,218893.86278825963
12258.268801255717,1025.1419884585027,1025.141988458502,1.6845986003396594,1.684598600262594,3.9669265519109107,3.9669265517294354,0.15000000000000002,0.15000000000000002,218893.8627882597
12113.660877225546,1025.191331699341,1025.1913316993407,1.6947291484619467,1.6947291484592963,3.990782169696424,3.9907821696901826,0.2,0.2,218893.86278825972
11990.96694908519,1025.2414934277012,1025.2414934277012,1.7035413347421882,1.70354133476231,4.011533282589683,4.011533282637067,0.25,0.25,218893.86278825966
11890.367502039819,1025.292348134077,1025.2923481340767,1.7109193829592442,1.7109193829108384,4.028907258424411,4.028907258310425,0.30000000000000004,0.30000000000000004,218893.8627882597
11811.998382005702,1025.3437641361102,1025.3437641361102,1.716764632251543,1.716764632304363,4.0426717686261195,4.042671768750501,0.35000000000000003,0.35000000000000003,218893.8627882597
11755.956893514329,1025.395605021425,1025.3956050214242,1.7209979119216776,1.720997911929714,4.052640380449574,4.052640380468499,0.4,0.4,218893.86278825966
11722.307632369871,1025.4477309765036,1025.4477309765036,1.7235613766329396,1.7235613766950693,4.058676878536384,4.058676878682688,0.45,0.45,218893.8627882597
11711.08726264986,1025.5000000000002,1025.5000000000002,1.7244198061303988,1.7244198061880205,4.060698325524247,4.060698325659935,0.5,0.5,218893.86278825966
11722.307632773243,1025.5522690234939,1025.552269023494,1.7235613766098339,1.7235613766724593,4.0586768784819744,4.058676878629446,0.55,0.55,218893.86278825966
11755.95689342397,1025.604394978568,1025.604394978568,1.7209979119058756,1.7209979120025345,4.052640380412364,4.0526403806399784,0.6000000000000001,0.6000000000000001,218893.86278825963
11811.998381833435,1025.6562358638778,1025.6562358638778,1.716764632296558,1.7167646322731966,4.042671768732122,4.04267176867711,0.65,0.65,218893.86278825966
11890.367502482008,1025.7076518659085,1025.7076518659085,1.7109193828185245,1.7109193828604325,4.028907258093042,4.028907258191728,0.7000000000000001,0.7000000000000001,218893.86278825972
11990.966949120111,1025.7585065722828,1025.7585065722833,1.7035413347886075,1.7035413347338515,4.011533282698992,4.011533282570052,0.75,0.75,218893.86278825966
12113.660878433731,1025.808668300645,1025.8086683006452,1.6947291482742814,1.6947291482406563,3.990782169254506,3.9907821691753247,0.8,0.8,218893.86278825972
12258.268801789227,1025.8580115414857,1025.8580115414861,1.684598600187904,1.6845986003441376,3.9669265515535543,3.966926551921456,0.8500000000000001,0.8500000000000001,218893.86278825966
12424.56006467804,1025.9064184851393,1025.9064184851404,1.6732797040323386,1.6732797039785268,3.940272587998805,3.940272587872088,0.9,0.9,218893.86278825972
12612.249755059645,1025.9537805745344,1025.9537805745347,1.6609133904872708,1.6609133905471423,3.911152144979742,3.9111521451207283,0.9500000000000001,0.9500000000000001,218893.86278825972
